sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3490626,28,8,0,0,0,0,0,0,0,1,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3490627,103,11,37,190,392,526,29,106,281,553,104,No,0,0.85,0.8,0,No,No,No,Yes,No,No
3490674,11,2,1,5,5,5,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
3490778,15,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3490820,50,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3490821,614,4,272,315,700,945,103,480,987,1401,120,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3491008,1990,9,90,770,1540,2310,308,641,891,1117,185,No,0,0.94,0.83,0,Yes,No,No,No,No,No
3491053,1,8,4,18,18,18,0,1,4,7,0,No,0,0.71,0.51,0,No,No,Yes,Yes,No,No
3491099,2,8,0,2,4,6,0,2,3,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3491144,493,8,99,432,624,1008,132,431,835,1383,223,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3491155,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3491191,4,8,0,4,8,12,1,4,10,14,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3491192,155,8,0,0,0,0,0,3,10,14,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3491233,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3491334,1,9,0,0,0,0,0,0,0,0,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
3491482,0,9,0,5,5,5,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3491483,84,8,0,0,0,0,0,2,4,6,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3491725,5,2,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
3491726,84,2,0,45,135,180,17,52,284,285,18,No,0,0.84,0.55,0,Yes,No,No,Yes,No,No
3491823,25103,4,0,0,0,0,0,50,160,243,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3491824,12,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3491825,3,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3491918,15755,2,0,0,0,0,0,9,36,43,37,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3491950,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3491969,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3492058,147,52,0,0,0,0,1,2,4,5,0,No,0,0.82,0.88,0,Yes,No,Yes,No,No,No
3492105,8,13,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3492128,23,,0,0,0,0,2,2,5,10,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3492154,54,2,17,40,100,160,18,70,137,207,21,No,0,0.9,0.91,0,No,No,No,Yes,No,No
3492155,521,8,0,264,792,1212,143,920,1933,3713,156,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3492201,237,2,121,556,1037,1514,153,598,1006,1448,114,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3492392,11,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3492490,4,9,0,0,0,0,0,1,1,1,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3492584,2,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,Yes,No,Yes,Yes,No,No
3492630,0,8,1,0,0,0,1,244,289,345,6,No,0,0.98,0.97,0,Yes,No,Yes,Yes,No,No
3492679,10,2,0,0,0,0,0,0,2,2,0,No,0,0.8,0.64,0,Yes,No,No,Yes,No,No
3492680,10,2,0,0,0,0,2,2,2,2,0,No,0,0.8,0.64,0,Yes,No,No,Yes,No,No
3492723,29,12,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3492871,980,14,0,0,0,0,0,10,40,100,0,No,0,0,0.01,0,No,No,No,Yes,No,No
3492963,396,2,103,539,1019,1575,148,539,1019,1488,301,No,0,0.95,0.97,2,No,No,No,Yes,No,No
3493012,9,8,0,0,0,1,0,0,5,5,2,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3493013,253,8,0,0,0,0,5,15,29,64,11,No,0,0.5,0.5,0,No,No,Yes,Yes,No,No
3493058,120,8,0,126,126,189,17,64,150,217,39,No,0,0.96,0.9,0,No,No,No,Yes,No,No
3493148,620,12,0,0,0,0,17,102,161,290,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3493149,27,2,3,180,390,582,69,190,357,475,7,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
3493150,10,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3493195,59,9,11,20,60,80,10,38,71,106,24,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3493340,0,12,0,5,5,5,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3493489,3,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
3493528,12,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3493588,18,2,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
3493829,137,8,1,0,0,0,0,3,24,46,39,No,0,0.78,0.8,0,No,No,No,Yes,No,No
3493830,88,8,3,112,112,224,23,75,158,266,36,No,0,0.95,0.94,0,No,No,Yes,Yes,No,No
3494015,8,8,1,0,0,0,1,3,6,9,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3494063,23,8,0,0,8,20,1,5,23,36,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
3494064,33,8,0,0,0,0,0,0,0,0,1,No,0,0.91,0.81,0,Yes,No,Yes,Yes,No,No
3494158,33,8,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
3494302,4,2,0,0,0,0,1,3,4,8,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3494305,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3494399,1515,,2,0,0,0,18,38,90,119,15,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3494494,4,2,25,0,0,0,11,14,14,14,0,No,0,0.78,0.84,0,Yes,No,No,Yes,No,No
3494495,12,2,0,0,0,0,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
3494496,46,2,7,90,90,90,0,0,0,0,1,No,0,0.48,0.57,0,Yes,No,No,Yes,No,No
3494735,181,8,179,40,160,280,49,153,309,469,86,No,0,0.96,0.9,0,No,No,No,Yes,No,No
3494736,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3494764,168,,0,0,65,106,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3494783,4515,8,20,7200,10800,16200,1738,5226,9235,14336,1088,No,0,0.96,0.95,0,No,No,No,Yes,No,No
3494784,41,,0,0,0,0,0,1,3,7,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3494831,10,9,0,0,0,0,0,1,2,2,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
3494878,1126,12,0,0,0,0,1,2,10,17,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3494880,17,,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3495017,101,8,21,85,169,274,38,127,210,276,21,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
3495160,61,8,12,50,125,185,19,49,159,229,44,No,0,0.88,0.91,0,No,No,No,Yes,No,No
3495355,8,,0,0,0,0,3,10,13,21,2,No,0,-99,-99,0,No,No,No,No,No,No
3495402,302,16,0,0,0,0,0,0,0,0,0,No,0,0.63,0.57,0,No,No,No,Yes,No,No
3495447,2,8,0,0,0,8,0,0,1,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3495449,10,8,0,0,0,0,2,3,4,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3495496,2,4,0,7,7,7,0,4,10,12,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3495530,0,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,No,No,No,Yes,No,No
3495544,9,,0,0,0,0,5,6,15,27,3,No,0,-99,-99,0,No,No,Yes,No,No,No
3495547,189,,0,3,191,223,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3495591,24,12,0,0,0,0,0,1,3,12,1,No,0,1,0.7,0,No,No,No,Yes,No,No
3495640,6,12,0,0,0,0,0,0,0,1,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3495641,1,12,0,0,0,0,1,1,1,2,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3495692,0,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3495748,0,12,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3495786,5,9,0,0,0,0,0,0,0,1,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
3495835,117,12,0,40,120,240,24,89,186,285,49,No,0,0.25,0.29,0,No,No,No,Yes,No,No
3495889,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3495926,6,8,0,24,24,48,4,10,21,35,7,No,0,0.33,0.32,0,No,No,No,Yes,No,No
3495981,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3496020,-1,,0,0,0,0,7,13,37,65,2,No,0,-99,-99,0,No,No,Yes,No,No,No
3496096,14,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3496116,4,8,0,251,373,500,65,133,320,388,66,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3496118,4,2,0,0,0,0,0,0,2,6,1,No,0,0.87,0.71,0,Yes,No,No,Yes,No,No
3496502,0,2,0,1,1,1,0,0,0,0,1,No,0,0.4,0.42,0,Yes,No,No,Yes,No,No
3496503,31,2,0,0,0,20,0,1,2,2,1,No,0,0.79,0.86,0,No,No,No,Yes,No,No
3496595,2,2,0,72,144,216,42,56,65,80,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,Yes
3496596,23,4,0,0,0,0,0,3,3,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3496643,11,2,4,0,3,3,0,4,7,10,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3496707,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3496830,29,8,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
3496876,4202,2,3065,4680,8820,12060,1344,4255,8429,12398,1201,No,0,1,1,0,No,No,No,Yes,No,No
3496972,13,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3497014,19,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
3497019,230,3,0,0,77,207,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3497303,4,2,0,0,0,0,0,0,0,0,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
3497304,0,8,0,4,4,4,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3497305,5,2,0,0,0,0,0,0,2,3,1,No,0,1,1,0,Yes,No,No,Yes,No,No
3497351,9,2,0,0,0,0,1,1,1,3,0,No,0,1,1,0,No,No,No,Yes,No,No
3497415,1,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3497493,0,2,0,7,7,7,0,2,2,2,0,No,0,0.66,0.64,2,No,No,No,Yes,No,No
3497778,347,2,0,0,0,0,0,0,0,250,0,No,0,0.69,0.72,0,No,No,No,Yes,No,No
3497917,1079,12,4,0,0,0,10,57,149,249,23,No,0,0.93,0.74,0,No,No,No,Yes,No,No
3498058,2,2,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
3498301,25,4,12,9,24,30,2,18,37,53,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3498304,12,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3498348,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3498393,269,4,1,0,0,0,0,0,0,0,14,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3498442,3,2,0,3,4,4,1,1,1,1,0,No,0,0.15,0.1,0,Yes,No,No,Yes,No,No
3498443,10,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3498488,3088,8,0,0,0,0,2,6,17,22,3,No,0,0.95,0.97,0,No,No,No,Yes,No,No
3498536,184,2,5,0,33,99,23,58,141,202,50,No,0,0.94,0.95,0,No,No,No,Yes,No,No
3498648,1887,12,0,0,0,0,0,0,0,0,0,No,0,0.74,0.69,0,No,No,No,Yes,No,No
3498714,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3498770,2,12,6,0,4,8,1,9,11,20,3,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3498863,6,52,0,0,0,0,2,10,21,35,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
3498911,1,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3498969,93,,0,0,0,0,1,2,9,17,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3499025,646,8,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3499102,201,8,0,0,0,0,1,3,3,6,2,No,0,0.7,0.86,0,No,No,No,Yes,No,No
3499104,21,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3499150,3,12,0,0,0,0,0,0,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3499153,0,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
3499198,3,2,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3499199,50,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3499279,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3499292,136,,0,0,0,0,28,178,292,484,53,No,0,-99,-99,0,No,No,No,No,No,No
3499332,18,2,0,0,0,0,0,0,0,0,0,No,0,-99,1,0,Yes,No,No,Yes,No,No
3499438,14,4,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3499440,1,8,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3499534,10,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
3499581,17,8,0,6,12,18,2,6,13,16,2,No,0,1,0.81,0,No,No,No,Yes,No,No
3499721,13,8,0,1166,1166,1166,5,20,39,53,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3499723,11,8,0,0,0,0,0,0,0,0,1,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
3499767,38,9,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
3499768,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3499815,5,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3499816,49,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3499863,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
3499864,800,8,0,0,0,0,3,12,25,51,0,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3499911,68,12,37,28,88,160,19,66,123,196,15,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3499914,10,8,0,0,0,0,0,1,5,6,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3499958,5,8,0,0,0,1,1,1,6,10,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
3500106,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3500107,3,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3500252,0,2,0,10,10,10,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3500253,0,2,0,2,2,2,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3500254,3,2,0,2,5,7,2,6,10,12,0,No,0,0.28,0.13,0,Yes,No,No,Yes,No,No
3500255,153,2,0,0,108,252,22,64,88,121,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3500395,161,2,24,60,132,180,23,69,178,275,4,No,0,0.88,0.91,0,No,No,No,Yes,No,No
3500396,117,2,21,50,140,210,21,77,275,385,36,No,0,1,0.9,0,No,No,No,Yes,No,No
3500469,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3500536,6,5,0,10,26,42,0,13,21,28,0,No,0,0.36,0.27,0,No,No,No,Yes,No,No
3500537,5000,52,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
3500583,9,8,0,9,16,24,4,10,15,33,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
3500584,38,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3500586,66,,0,0,0,0,0,0,0,0,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3500675,7,8,0,0,0,0,1,4,16,23,2,No,0,1,0.8,0,Yes,No,Yes,Yes,No,No
3500721,137,8,0,108,248,356,4,5,6,6,36,No,0,0.87,0.88,0,No,No,No,Yes,No,No
3500722,6,12,0,0,0,4,0,2,2,2,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
3500816,14,2,0,20,20,40,3,8,60,71,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3500916,85,2,0,0,0,0,0,0,0,0,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
3501014,165,2,0,0,0,0,2,9,17,21,3,No,0,0.67,0.69,0,No,No,No,Yes,No,No
3501052,6,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3501107,3,8,0,0,1,3,0,1,1,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3501108,53,8,0,0,0,0,0,1,4,8,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3501115,44,,0,0,0,0,8,17,32,61,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3501155,4,9,0,1,1,1,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3501203,27,9,0,0,0,0,3,30,44,45,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3501204,0,2,0,107,107,107,1,1,1,1,4,Yes,0,0.34,0.51,1,Yes,No,No,Yes,No,No
3501254,14,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3501299,60,4,0,0,0,0,0,10,11,11,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3501305,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3501396,10,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3501535,4,4,0,0,0,0,0,0,1,1,1,No,0,1,0.93,0,No,No,No,Yes,No,No
3501677,26,12,0,0,0,0,1,3,5,10,17,No,0,0.77,0.75,0,No,No,No,Yes,No,No
3501678,100,12,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3501679,206,12,33,39,154,289,98,259,498,882,43,No,0,0.93,0.74,0,No,No,No,Yes,No,No
3501680,6,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3501725,32,17,0,56,76,96,12,43,96,146,17,No,0,0.46,0.4,0,No,No,No,Yes,No,No
3501915,12,4,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3501916,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
3501965,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3502106,0,8,0,6,6,6,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3502154,0,2,0,15,21,27,0,0,0,0,4,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3502250,550,4,642,296,888,1258,390,978,2240,2994,45,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3502298,186,4,55,153,344,452,45,147,330,455,54,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3502394,6,,0,0,0,0,0,0,4,4,3,No,0,-99,-99,0,No,No,No,Yes,No,No
3502395,175,9,1,100,200,300,35,148,327,543,50,No,0,0.84,0.84,0,No,No,No,Yes,No,No
3502440,6,9,0,0,0,0,4,26,46,79,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3502441,55,2,0,0,25,50,20,34,43,53,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
3502442,8,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3502491,2,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3502534,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3502582,21,2,0,0,0,0,0,1,2,2,2,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3502583,35,14,1,0,12,24,9,23,39,73,9,No,0,0.93,0.95,0,No,No,No,Yes,No,No
3502584,64,8,2,0,0,0,5,18,58,107,17,No,0,0.83,0.86,0,No,No,No,Yes,No,No
3502627,-102,8,0,215,232,283,1,14,71,133,45,No,0,0.5,0.46,102,No,No,No,Yes,No,Yes
3502628,127,12,39,30,50,100,95,217,418,673,19,No,0,0.93,0.74,0,No,No,No,Yes,No,No
3502630,90,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3502675,32,0,0,0,0,0,0,3,7,8,1,No,0,0,0,0,No,No,No,No,No,No
3502858,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3503059,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3503060,50,8,12,0,0,0,7,8,13,13,4,No,0,0.26,0.23,0,No,No,No,Yes,No,No
3503063,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3503157,23,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3503205,14,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3503488,216,8,0,71,142,284,38,133,262,430,50,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3503536,13,6,0,12,30,42,1,6,16,42,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3503537,57,8,24,60,132,192,13,57,126,217,12,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3503582,2,12,0,15,17,26,1,7,13,16,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3503629,57,8,0,0,0,0,1,2,2,2,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3503795,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3503822,19,2,0,0,18,36,7,14,22,39,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
3503871,10,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3503872,10,8,0,0,0,0,0,0,0,0,1,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
3503919,182,8,180,90,270,270,27,151,304,478,58,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3503970,6,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3504012,2,2,0,10,10,10,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
3504014,11,8,0,0,12,12,0,1,11,20,4,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3504015,46,8,0,0,0,0,0,3,8,11,4,No,0,0.15,0.1,0,Yes,No,Yes,Yes,No,No
3504017,3,9,0,0,0,0,0,0,0,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3504155,11,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3504251,144,,7,80,160,280,38,103,212,316,196,No,0,-99,-99,0,No,No,No,Yes,No,No
3504258,59,8,0,0,0,0,0,0,0,0,0,No,0,0.44,0.64,0,No,No,No,Yes,No,No
3504296,39,,0,0,0,0,0,0,0,0,6,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3504530,17,2,0,12,36,54,11,26,43,61,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
3504531,1002,12,0,0,0,0,18,38,91,148,0,No,0,0.41,0.46,0,No,No,No,No,No,No
3504532,317,8,68,120,528,816,92,303,732,1182,79,No,0,0.86,0.71,0,No,No,No,Yes,No,No
3504672,349,8,47,287,651,963,142,423,786,1203,251,No,0,0.99,0.98,1,No,No,No,Yes,No,No
3504770,0,12,0,0,0,0,0,0,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3504869,142,4,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3504878,7,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3504916,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3504963,11,8,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
3505011,0,4,0,4,7,8,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
3505012,3,4,0,1,1,1,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3505081,61,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3505105,-30,,0,178,253,301,10,84,297,459,12,No,0,-99,-99,30,No,No,No,Yes,No,No
3505157,8,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3505480,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,No,No,No
3505528,22,12,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3505770,1,8,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,No,Yes,No,No
3505771,4,2,0,0,0,0,0,3,6,11,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
